ts,open,high,low,close,volume
1767234120000,79838.37,79866.79,79820.58,79829.70,18.90307
1767234180000,79829.70,79863.01,79798.90,79865.82,14.96213
1767234240000,79865.82,79918.55,79859.05,79878.60,16.03885
1767234300000,79878.60,79942.15,79831.59,79877.21,6.25610
1767234360000,79877.21,79903.02,79803.12,79907.61,18.43211
1767234420000,79907.61,79944.35,79847.28,79891.09,15.63053
1767234480000,79891.09,79916.43,79819.99,79899.40,5.09265
1767234540000,79899.40,79957.02,79845.34,79909.60,15.31123
1767234600000,79909.60,79956.45,79900.39,79896.29,5.09898
1767234660000,79896.29,79910.90,79862.67,79895.85,6.78448
1767234720000,79895.85,79929.96,79846.02,79897.07,15.62749
1767234780000,79897.07,79915.52,79885.58,79951.66,15.03092
1767234840000,79951.66,79985.99,79940.73,79970.44,16.24934
1767234900000,79970.44,79983.55,79915.32,79960.11,18.72678
1767234960000,79960.11,80020.21,79938.23,79944.14,5.37849
1767235020000,79944.14,79958.92,79924.80,79915.49,12.89252
1767235080000,79915.49,79952.60,79897.71,79917.81,6.75660
1767235140000,79917.81,79937.58,79853.37,79877.10,18.15227
1767235200000,79877.10,79925.16,79814.04,79891.68,9.74333
1767235260000,79891.68,79921.77,79852.19,79900.34,17.33699
1767235320000,79900.34,79914.18,79832.31,79903.97,6.13279
1767235380000,79903.97,79904.72,79880.58,79911.52,19.55674
1767235440000,79911.52,79917.22,79849.08,79856.49,6.94810
1767235500000,79856.49,79885.72,79826.07,79891.22,9.41546
1767235560000,79891.22,79924.77,79814.35,79904.32,19.25203
1767235620000,79904.32,79906.76,79899.04,79887.87,14.98917
1767235680000,79887.87,79905.46,79841.82,79906.25,9.97721
1767235740000,79906.25,79925.89,79848.29,79933.11,7.23815
1767235800000,79933.11,79940.10,79874.18,79941.05,18.35543
1767235860000,79941.05,79981.83,79928.78,79911.79,11.80286
1767235920000,79911.79,79979.87,79859.84,79914.34,16.33908
1767235980000,79914.34,79949.14,79835.81,79890.39,17.55795
1767236040000,79890.39,79891.55,79833.01,79875.88,12.48514
1767236100000,79875.88,79891.76,79801.63,79889.03,13.42380
1767236160000,79889.03,79936.75,79820.44,79928.10,17.44837
1767236220000,79928.10,79969.98,79851.67,79952.96,18.68158
1767236280000,79952.96,80028.30,79888.82,79964.41,14.24363
1767236340000,79964.41,79986.09,79933.61,79975.95,16.43257
1767236400000,79975.95,80044.29,79965.33,79983.02,10.92519
1767236460000,79983.02,80046.21,79945.83,79960.31,13.49156
1767236520000,79960.31,80038.53,79926.76,79980.18,11.23158
1767236580000,79980.18,79994.79,79917.63,79988.40,13.48632
1767236640000,79988.40,80040.07,79972.42,79980.03,19.80550
1767236700000,79980.03,80045.41,79970.14,79956.99,8.87195
1767236760000,79956.99,79976.77,79895.22,79958.10,17.68936
1767236820000,79958.10,79969.03,79898.32,79944.47,9.88825
1767236880000,79944.47,80003.17,79876.90,79973.71,7.32217
1767236940000,79973.71,80053.02,79900.20,79957.63,17.21621
1767237000000,79957.63,79964.80,79884.66,79948.13,7.95295
1767237060000,79948.13,79971.77,79900.52,79904.60,16.04351
1767237120000,79904.60,79951.94,79888.06,79961.74,5.21089
1767237180000,79961.74,79970.68,79948.85,79988.95,5.17865
1767237240000,79988.95,80063.34,79969.79,79981.64,10.63463
1767237300000,79981.64,80056.88,79953.50,79994.39,9.47761
1767237360000,79994.39,80072.48,79965.20,80018.58,14.86974
1767237420000,80018.58,80075.92,79988.79,79999.90,11.13877
1767237480000,79999.90,80035.03,79920.28,79970.87,14.31363
1767237540000,79970.87,79986.38,79915.86,79966.65,6.13083
1767237600000,79966.65,79997.00,79940.52,79950.09,14.79580
1767237660000,79950.09,79964.60,79912.54,79924.79,5.23779
1767237720000,79924.79,79954.44,79898.07,79912.74,18.03791
1767237780000,79912.74,79947.76,79842.17,79895.09,11.36927
1767237840000,79895.09,79915.25,79829.29,79888.08,8.18339
1767237900000,79888.08,79898.47,79878.06,79871.17,11.05087
1767237960000,79871.17,79936.69,79799.65,79912.22,5.48859
1767238020000,79912.22,79926.64,79850.45,79917.85,13.46198
1767238080000,79917.85,79933.13,79856.58,79946.43,13.23620
1767238140000,79946.43,79969.89,79909.93,79933.68,17.14279
1767238200000,79933.68,80006.22,79873.51,79932.69,14.98936
1767238260000,79932.69,79994.03,79906.58,79911.06,5.00285
1767238320000,79911.06,79961.57,79887.00,79909.53,8.77038
1767238380000,79909.53,79926.29,79859.49,79887.42,7.80921
1767238440000,79887.42,79958.22,79816.93,79866.07,15.59144
1767238500000,79866.07,79902.12,79802.06,79919.43,16.46240
1767238560000,79919.43,79938.87,79917.48,79928.88,11.16887
1767238620000,79928.88,80000.36,79860.16,79921.59,10.66166
1767238680000,79921.59,79978.58,79864.90,79901.40,17.63636
1767238740000,79901.40,79947.53,79860.17,79905.59,18.33471
1767238800000,79905.59,79934.90,79838.32,79904.41,6.28008
1767238860000,79904.41,79940.29,79881.14,79899.00,17.79965
1767238920000,79899.00,79913.34,79861.03,79894.48,16.54730
1767238980000,79894.48,79969.65,79850.49,79883.96,10.04838
1767239040000,79883.96,79945.02,79822.95,79900.00,7.60683
1767239100000,79900.00,79930.86,79876.77,79916.35,14.66934
1767239160000,79916.35,79989.00,79892.68,79887.15,13.51058
1767239220000,79887.15,79915.48,79850.68,79919.15,5.42429
1767239280000,79919.15,79946.31,79919.14,79902.36,14.12001
1767239340000,79902.36,79909.79,79883.01,79927.32,17.60422
1767239400000,79927.32,79958.31,79862.24,79920.13,15.59162
1767239460000,79920.13,79963.72,79884.96,79908.80,5.20086
1767239520000,79908.80,79921.78,79885.32,79927.98,15.59353
1767239580000,79927.98,79982.39,79866.62,79913.29,6.58833
1767239640000,79913.29,79981.65,79884.78,79884.14,12.55254
1767239700000,79884.14,79934.20,79877.99,79879.73,6.85103
1767239760000,79879.73,79934.16,79847.61,79846.58,15.07541
1767239820000,79846.58,79876.20,79842.90,79821.60,12.84015
1767239880000,79821.60,79880.84,79779.19,79833.75,13.46924
1767239940000,79833.75,79843.55,79782.50,79861.44,17.35481
1767240000000,79861.44,79915.83,79786.39,79862.75,8.37745
1767240060000,79862.75,79907.24,79801.11,79851.74,10.13445
1767240120000,79851.74,79904.07,79777.06,79869.89,10.50952
1767240180000,79869.89,79942.63,79803.78,79883.49,6.60262
1767240240000,79883.49,79906.72,79820.37,79874.82,6.10559
1767240300000,79874.82,79929.39,79810.98,79868.34,10.17265
1767240360000,79868.34,79913.04,79866.62,79847.36,17.85202
1767240420000,79847.36,79853.59,79816.75,79835.21,10.70012
1767240480000,79835.21,79836.25,79769.13,79887.99,11.53877
1767240540000,79887.99,79936.07,79820.09,79885.73,9.01275
1767240600000,79885.73,79889.68,79864.45,79867.35,5.62338
1767240660000,79867.35,79911.50,79852.67,79825.58,18.75072
1767240720000,79825.58,79837.46,79818.01,79870.66,15.00450
1767240780000,79870.66,79928.63,79825.68,79865.15,17.62816
1767240840000,79865.15,79898.54,79833.81,79871.52,6.69830
1767240900000,79871.52,79913.24,79826.10,79876.25,14.19687
1767240960000,79876.25,79946.36,79835.98,79875.38,8.84859
1767241020000,79875.38,79899.89,79830.59,79859.46,11.61682
1767241080000,79859.46,79862.72,79844.44,79892.52,10.00015
1767241140000,79892.52,79947.20,79845.33,79884.51,11.81893
1767241200000,79884.51,79893.28,79860.84,79882.24,12.45747
1767241260000,79882.24,79901.70,79816.31,79874.85,17.68184
1767241320000,79874.85,79896.06,79799.61,79852.99,16.53774
1767241380000,79852.99,79854.61,79834.12,79890.21,10.25157
1767241440000,79890.21,79964.70,79815.96,79908.68,10.94158
1767241500000,79908.68,79977.26,79872.15,79908.89,17.77938
1767241560000,79908.89,79974.12,79898.06,79977.80,12.78445
1767241620000,79977.80,80037.27,79956.35,80005.05,17.72469
1767241680000,80005.05,80053.07,79993.23,79928.31,17.88554
1767241740000,79928.31,79965.74,79901.39,79889.31,17.36966
1767241800000,79889.31,79925.60,79813.55,79880.38,16.34720
1767241860000,79880.38,79903.20,79819.04,79881.75,6.94731
1767241920000,79881.75,79902.46,79812.25,79892.32,12.25288
1767241980000,79892.32,79900.88,79847.05,79861.51,7.12404
1767242040000,79861.51,79925.48,79842.03,79873.10,14.02737
1767242100000,79873.10,79884.80,79868.88,79901.00,10.95774
1767242160000,79901.00,79970.16,79841.55,79939.04,6.27217
1767242220000,79939.04,79952.73,79899.50,79992.57,17.47973
1767242280000,79992.57,80030.10,79948.19,79994.30,16.32351
1767242340000,79994.30,80049.41,79939.44,79999.55,10.97909
1767242400000,79999.55,80009.08,79934.12,80012.63,15.37644
1767242460000,80012.63,80091.72,79956.48,80021.69,5.20032
1767242520000,80021.69,80070.00,80013.90,79996.79,19.40372
1767242580000,79996.79,79999.52,79986.13,80008.12,15.30330
1767242640000,80008.12,80086.66,79947.59,80036.63,13.08865
1767242700000,80036.63,80037.42,79973.90,80037.39,6.59980
1767242760000,80037.39,80081.15,80007.77,80062.01,5.25008
1767242820000,80062.01,80075.22,80018.79,80077.33,6.23321
1767242880000,80077.33,80128.29,80009.97,80070.47,12.81996
1767242940000,80070.47,80143.03,80014.19,80091.53,19.49739
1767243000000,80091.53,80118.93,80025.52,80075.99,16.84651
1767243060000,80075.99,80149.74,80003.71,80097.55,9.84458
1767243120000,80097.55,80170.65,80085.26,80095.24,14.69530
1767243180000,80095.24,80155.17,80091.21,80103.02,10.53550
1767243240000,80103.02,80170.89,80102.87,80109.72,10.02096
1767243300000,80109.72,80159.11,80034.76,80126.16,13.17880
1767243360000,80126.16,80143.96,80069.89,80112.66,8.69374
1767243420000,80112.66,80181.55,80098.44,80089.48,6.96924
1767243480000,80089.48,80114.11,80059.51,80081.36,9.75275
1767243540000,80081.36,80123.77,80029.20,80068.06,9.40308
